Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Low Fat,FDR09,259.8962,,Snack Foods,0.136085739,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDC53,96.9384,,Frozen Foods,0.008885671999999999,8.68,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDY45,255.2356,,Snack Foods,0.0,17.5,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDA22,168.5158,,Starchy Foods,0.14135594099999998,7.435,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDE02,95.2778,,Canned,0.12122744699999999,8.71,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDW21,100.8358,,Snack Foods,0.005975976,5.34,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDV34,73.6038,,Snack Foods,0.011425458000000001,10.695,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDS59,109.15700000000001,,Breads,0.043961689000000005,14.8,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCW17,127.8994,,Health and Hygiene,0.01949589,18.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCK54,117.215,,Household,0.029523375,12.15,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDG17,244.2486,,Frozen Foods,0.062751586,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDG35,173.0738,,Starchy Foods,0.0,21.2,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDD08,37.8506,,Fruits and Vegetables,0.059175952999999996,8.3,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCO07,211.15599999999998,,Others,0.009831566,9.06,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDJ10,142.2838,,Snack Foods,0.21676258399999998,5.095,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDW36,104.0622,,Baking Goods,0.057254675,11.15,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDW21,101.0358,,Snack Foods,0.0,5.34,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDY19,118.0466,,Fruits and Vegetables,0.041598912,19.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRE03,47.0718,,Dairy,0.024206741,19.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCC55,38.1848,,Household,0.063862271,10.695,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDH52,63.6194,,Frozen Foods,0.073484791,9.42,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDO09,264.691,,Snack Foods,0.125983278,13.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDU43,239.4564,,Fruits and Vegetables,0.058161092000000005,19.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX09,175.037,,Snack Foods,0.10921389999999999,9.0,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDH40,83.1276,,Frozen Foods,0.138195491,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDW58,104.4622,,Snack Foods,0.007595816,20.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDC47,227.2694,,Snack Foods,0.11956313,15.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCR41,94.4094,,Health and Hygiene,0.018020588,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRG49,244.7486,,Soft Drinks,0.067442541,7.81,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDC52,152.2708,,Dairy,0.008239804,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDY13,74.567,,Canned,0.030127406000000002,12.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDY35,44.0402,,Breads,0.016014343,17.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDI35,181.7634,,Starchy Foods,0.041524728999999996,14.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCU18,141.4496,,Household,0.055926872,15.1,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDY33,158.5262,,Snack Foods,0.097597084,14.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDC15,157.5288,,Dairy,0.177107232,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDU01,186.4924,,Canned,0.0,20.25,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCU42,169.5474,,Household,0.019506654,9.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCV29,177.6686,,Health and Hygiene,0.022936556,11.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCY30,182.8976,,Household,0.02610006,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDQ46,112.1544,,Snack Foods,0.10397443099999999,7.51,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDG58,153.7972,,Snack Foods,0.086360962,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK33,213.25599999999997,,Snack Foods,0.011298801,17.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCD07,115.6518,,Household,0.055541152999999996,9.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCX29,144.4102,,Health and Hygiene,0.088720803,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCT42,148.3392,,Household,0.024866608999999998,5.88,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRN59,45.906000000000006,,Hard Drinks,0.064129493,15.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDI44,79.0328,,Fruits and Vegetables,0.10021391699999999,16.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDA45,178.237,,Snack Foods,0.15562125400000001,21.25,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDP31,65.7168,,Fruits and Vegetables,0.161832494,21.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDY01,115.1834,,Canned,0.17028349199999998,11.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDT09,132.8284,,Snack Foods,0.012313256000000002,15.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRH03,94.81200000000001,,Dairy,0.0,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDA36,186.6924,,Baking Goods,0.005689466,5.985,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCF31,153.4024,,Household,0.052140695,9.13,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDG14,151.3024,,Canned,0.050579228,9.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDG28,245.5144,,Frozen Foods,0.04904165,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU14,250.175,,Dairy,0.034806679,17.75,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDY47,131.131,,Breads,0.09539525800000001,11.152361516034986,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDI56,90.4146,,Fruits and Vegetables,0.09353057099999999,7.325,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,DRD01,56.4614,,Soft Drinks,0.061124625999999994,12.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDM22,54.864,,Snack Foods,0.0,14.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDH33,42.2428,,Snack Foods,0.121624114,12.85,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRZ24,118.444,,Soft Drinks,0.081719458,7.535,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCQ38,105.228,,Others,0.01336643,16.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDO16,84.025,,Frozen Foods,0.015035032,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU07,149.2366,,Fruits and Vegetables,0.059557164,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCB07,194.511,,Household,0.077443049,19.2,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDU48,132.1284,,Baking Goods,0.055470720999999994,18.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCM43,165.12099999999998,,Others,0.019514866999999998,14.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDR31,144.4102,,Fruits and Vegetables,0.08228859,6.46,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRK49,41.1138,,Soft Drinks,0.036090136,14.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCI30,244.74599999999998,,Household,0.098645981,20.25,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRD60,181.1634,,Soft Drinks,0.03744271,15.7,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCG19,235.3616,,Household,0.147933567,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDH12,105.02799999999999,,Baking Goods,0.084937598,9.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDM32,91.68299999999999,,Fruits and Vegetables,0.020601136000000003,20.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDM27,156.0946,,Meat,0.15843938800000001,12.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCU53,165.7842,,Health and Hygiene,0.0,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCQ18,99.17,,Household,0.135072801,15.75,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDS10,179.1318,,Snack Foods,0.035156307000000005,19.2,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDB33,157.4262,,Fruits and Vegetables,0.014509563999999999,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDI12,85.8856,,Baking Goods,0.10031539099999999,9.395,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCW42,221.4456,,Household,0.058420325,18.2,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCC06,128.6336,,Household,0.027096297999999998,19.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDW02,125.8704,,Dairy,0.037912667000000004,4.805,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCD43,104.2964,,Household,0.016110572,8.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDM57,82.9908,,Snack Foods,0.076158144,11.65,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDA58,236.8932,,Snack Foods,0.104338095,9.395,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDK56,185.1898,,Fruits and Vegetables,0.129998012,9.695,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDP52,231.201,,Frozen Foods,0.0,18.7,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDW20,123.973,,Fruits and Vegetables,0.024247803,20.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDS52,100.4016,,Frozen Foods,0.005483027,8.89,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCT29,119.8414,,Health and Hygiene,0.064371885,12.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCL54,176.6054,,Household,0.08268494900000001,12.6,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDC05,198.2768,,Frozen Foods,0.098984923,13.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDF34,196.8084,,Snack Foods,0.014016743,9.3,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDP03,124.4388,,Meat,0.060880827,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDD32,83.2276,,Fruits and Vegetables,0.068511767,17.7,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDZ10,127.50200000000001,,Snack Foods,0.0,17.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDZ40,54.1298,,Frozen Foods,0.04017515,8.935,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDD51,43.7744,,Dairy,0.120441348,11.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCY30,179.5976,,Household,0.045440802999999995,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDP58,217.9482,,Snack Foods,0.135906738,11.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDV49,264.3226,,Canned,0.025973287999999997,10.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDY24,52.4298,,Baking Goods,0.23372937,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCO55,107.1938,,Others,0.091552173,12.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDR13,116.6492,,Canned,0.028883289,9.895,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDS51,62.0194,,Meat,0.03236252,13.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDP26,104.7306,,Dairy,0.13983584400000001,7.785,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCB54,129.2336,,Health and Hygiene,0.049810328,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDF32,197.1426,,Fruits and Vegetables,0.068466049,16.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDN31,189.153,,Fruits and Vegetables,0.073178424,11.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRM48,36.0848,,Soft Drinks,0.113535259,15.2,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDN20,169.0474,,Fruits and Vegetables,0.026222599,19.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,DRL01,233.1958,,Soft Drinks,0.0,19.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDV56,107.2596,,Fruits and Vegetables,0.01361686,16.1,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRH13,107.728,,Soft Drinks,0.023770287999999997,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDA03,145.6102,,Dairy,0.045720935,18.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDF47,223.8746,,Starchy Foods,0.097145513,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDX32,146.4786,,Fruits and Vegetables,0.099858247,15.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDX57,96.5068,,Snack Foods,0.047339698,17.25,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCA30,190.5872,,Household,0.129596025,19.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDO49,49.3008,,Breakfast,0.033024662999999996,10.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDL04,105.1622,,Frozen Foods,0.19596346399999998,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,DRM48,37.2848,,Soft Drinks,0.11287532199999999,15.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDR16,212.3218,,Frozen Foods,0.10493060900000001,5.845,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCC19,192.68200000000002,,Household,0.097275225,6.57,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCE42,235.4958,,Household,0.010623793999999999,21.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDY24,54.9298,,Baking Goods,0.134248297,4.88,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDH19,175.4738,,Meat,0.033139916,19.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDJ46,173.4054,,Snack Foods,0.044786137000000004,11.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDN45,224.6088,,Snack Foods,0.197679823,19.35,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDY08,139.9838,,Fruits and Vegetables,0.171042873,9.395,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDZ37,86.6198,,Canned,0.019764765,8.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCT30,47.3718,,Household,0.08045572599999999,9.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,DRY23,41.9112,,Soft Drinks,0.109540783,9.395,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCZ30,121.7098,,Household,0.026291649,6.59,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDC44,113.3518,,Fruits and Vegetables,0.173299972,15.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDB45,104.6306,,Fruits and Vegetables,0.021325759,20.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDY04,163.221,,Frozen Foods,0.042441097000000004,17.7,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDM27,158.8946,,Meat,0.0,12.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDZ43,241.2512,,Fruits and Vegetables,0.057381292,11.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDT39,150.7366,,Meat,0.017277445,12.766103789126852,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCC06,126.7336,,Household,0.047249645,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDL15,153.5682,,Meat,0.046408927999999995,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDL57,257.5304,,Snack Foods,0.067456225,15.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDU08,98.7042,,Fruits and Vegetables,0.027315417,10.3,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDK40,264.091,,Frozen Foods,0.021972988,7.035,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDQ12,229.101,,Baking Goods,0.059270332,12.65,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDS48,151.1708,,Baking Goods,0.027936385,15.15,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDP09,212.0902,,Snack Foods,0.033958586,19.75,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDW21,99.0358,,Snack Foods,0.005973153,5.34,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDY25,181.0976,,Canned,0.033968012,12.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRE13,85.5198,,Soft Drinks,0.027861814,6.28,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDV43,42.7086,,Fruits and Vegetables,0.134564284,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDD22,111.7544,,Snack Foods,0.099851786,10.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDM46,92.712,,Snack Foods,0.280083047,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCO30,184.9608,,Household,0.026320247,19.5,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDM25,173.7712,,Breakfast,0.060665739,10.695,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCN41,122.87299999999999,,Health and Hygiene,0.052290474,17.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDU24,93.31200000000001,,Baking Goods,0.140447292,6.78,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDZ50,183.7608,,Dairy,0.079076331,12.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDP45,251.4724,,Snack Foods,0.030599357999999997,15.7,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM54,126.1678,,Household,0.051042366,17.7,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDW10,175.33700000000002,,Snack Foods,0.123745045,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDP20,127.902,,Fruits and Vegetables,0.04592756,19.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDK32,151.0682,,Fruits and Vegetables,0.048975573,16.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDN52,87.7198,,Frozen Foods,0.13177444,9.395,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDM58,111.0544,,Snack Foods,0.0,16.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDZ46,110.8228,,Snack Foods,0.068788985,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCA18,117.1492,,Household,0.05630601,10.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDD35,121.844,,Starchy Foods,0.025864428999999998,12.15,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCK31,49.4666,,Others,0.02704266,10.895,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDI40,100.5358,,Frozen Foods,0.124994714,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDT50,97.7752,,Dairy,0.189512493,13.23835812964931,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCT06,164.7842,,Household,0.038737554,17.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDT31,187.8872,,Fruits and Vegetables,0.012445941,19.75,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDT45,53.0956,,Snack Foods,0.05740255,15.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDT13,187.1214,,Canned,0.018609305,14.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDO50,90.9804,,Canned,0.07832726799999999,16.25,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCU18,140.8496,,Household,0.093464804,15.1,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCR54,195.111,,Household,0.090702992,16.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCO18,178.2686,,Household,0.024751687999999997,13.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDU09,56.2956,,Snack Foods,0.0667322,7.71,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDT13,187.5214,,Canned,0.018647294,14.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDE09,112.2228,,Fruits and Vegetables,0.021603382999999997,8.775,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCK53,101.1042,,Health and Hygiene,0.06579990599999999,13.17173943661972,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDG45,213.2902,,Fruits and Vegetables,0.0,8.1,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRH15,45.0428,,Dairy,0.10989048900000001,8.775,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDO21,224.0404,,Snack Foods,0.017093788999999998,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDD14,184.2266,,Canned,0.16898615,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDC09,102.7332,,Fruits and Vegetables,0.026302004,15.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDH45,43.2796,,Fruits and Vegetables,0.105155137,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDV32,65.051,,Fruits and Vegetables,0.08870838800000001,7.785,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDG12,119.1098,,Baking Goods,0.00632491,6.635,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDS32,140.1838,,Fruits and Vegetables,0.029629236,17.75,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCL55,251.204,,Others,0.064924087,12.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRE01,243.5512,,Soft Drinks,0.167123591,10.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRE15,77.0012,,Dairy,0.017813048,13.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCL42,247.0144,,Household,0.04045348,18.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDP31,64.0168,,Fruits and Vegetables,0.161370557,21.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDN33,93.5436,,Snack Foods,0.12361728599999999,6.305,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDZ59,164.85,,Baking Goods,0.10402158199999999,6.63,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDE45,178.3002,,Fruits and Vegetables,0.067549872,12.1,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDJ07,118.415,,Meat,0.01441152,7.26,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDQ45,184.4608,,Snack Foods,0.010961523999999999,9.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDM33,219.1798,,Snack Foods,0.08729490599999999,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDO15,75.7038,,Meat,0.014338638999999999,16.75,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDM46,92.512,,Snack Foods,0.159834724,7.365,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDR03,205.69799999999998,,Meat,0.008753653,15.7,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDY49,166.4184,,Canned,0.012061003,17.2,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDQ60,118.8098,,Baking Goods,0.109596256,6.195,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDW10,176.137,,Snack Foods,0.0,21.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDO51,44.6112,,Meat,0.042047755,6.785,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDJ40,108.7912,,Frozen Foods,0.049791265,13.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDS20,182.2292,,Fruits and Vegetables,0.054086342999999995,8.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDU45,112.4518,,Snack Foods,0.035476594,15.6,1987,OUT013,Tier 3,High,Supermarket Type1
