Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
1,958,97.7752,,4,0.189512493,13.23835812964931,1985,4,0,2,0
0,1490,164.7842,,9,0.038737554,17.1,1997,8,0,2,1
0,941,187.8872,,6,0.012445941,19.75,2004,6,1,2,1
0,953,53.0956,,13,0.05740255,15.85,1999,9,0,1,1
0,927,187.1214,,3,0.018609305,14.85,2002,7,1,2,1
0,725,90.9804,,3,0.07832726799999999,16.25,2002,7,1,2,1
0,1502,140.8496,,9,0.093464804,15.1,1998,0,2,2,0
0,1477,195.111,,9,0.090702992,16.35,1999,9,0,1,1
0,1427,178.2686,,9,0.024751688,13.15,2009,3,2,1,2
1,973,56.2956,,13,0.0667322,7.71,2002,7,1,2,1
0,927,187.5214,,3,0.018647294,14.85,2009,3,2,1,2
0,322,112.2228,,6,0.021603383,8.775,1997,8,0,2,1
0,1373,101.1042,,8,0.06579990599999999,13.17173943661972,1985,4,0,2,0
0,420,213.2902,,6,0.0,8.1,1999,9,0,1,1
0,68,45.0428,,4,0.109890489,8.775,2004,6,1,2,1
1,704,224.0404,,13,0.017093788999999998,12.865732002419847,1985,4,0,2,0
0,286,184.2266,,3,0.16898615,12.340829621380847,1985,5,2,1,3
1,241,102.7332,,6,0.026302004,15.5,1997,8,0,2,1
1,458,43.2796,,6,0.105155137,13.194406118776245,1985,5,2,1,3
0,1042,65.051,,6,0.08870838800000001,7.785,1997,8,0,2,1
1,400,119.1098,,0,0.00632491,6.635,2004,6,1,2,1
1,893,140.1838,,6,0.029629236,17.75,1987,1,2,0,1
0,1388,251.204,,11,0.064924087,12.15,2009,3,2,1,2
0,26,243.5512,,14,0.167123591,10.1,2004,6,1,2,1
0,30,77.0012,,4,0.017813048,13.35,1999,9,0,1,1
0,1385,247.0144,,9,0.04045348,18.85,2002,7,1,2,1
1,754,64.0168,,6,0.161370557,21.1,1987,1,2,0,1
1,674,93.5436,,13,0.123617286,6.305,2009,3,2,1,2
1,1262,164.85,,0,0.104021582,6.63,1997,8,0,2,1
0,346,178.3002,,6,0.067549872,12.1,1998,0,2,2,0
0,510,118.415,,10,0.01441152,7.26,1987,1,2,0,1
1,807,184.4608,,13,0.010961524,9.5,2009,3,2,1,2
0,637,219.1798,,13,0.08729490599999999,12.865732002419847,1985,5,2,1,3
1,700,75.7038,,10,0.014338639,16.75,1998,0,2,2,0
0,645,92.512,,13,0.159834724,7.365,1987,1,2,0,1
1,822,205.698,,10,0.008753653,15.7,2002,7,1,2,1
1,1206,166.4184,,3,0.012061003,17.2,2009,3,2,1,2
1,819,118.8098,,0,0.109596256,6.195,2002,7,1,2,1
0,1074,176.137,,13,0.0,21.2,1999,9,0,1,1
1,726,44.6112,,10,0.042047755,6.785,1999,9,0,1,1
1,529,108.7912,,5,0.049791265,13.6,2009,3,2,1,2
0,883,182.2292,,6,0.054086343,8.85,2009,3,2,1,2
1,1003,112.4518,,13,0.035476594,15.6,1987,1,2,0,1
0,1018,169.4106,,4,0.060534179,16.75,2004,6,1,2,1
0,658,242.2828,,13,0.034874689,14.15,1997,8,0,2,1
0,1404,186.6924,,11,0.066403009,13.915723684210525,1985,5,2,1,3
1,667,144.6444,,1,0.075815345,6.575,2009,3,2,1,2
0,1190,145.1418,,6,0.072915282,5.98,1998,0,2,2,0
1,1069,106.5306,,10,0.041077066,5.63,1998,0,2,2,0
0,286,183.4266,,3,0.169808455,20.7,1997,8,0,2,1
0,1035,125.7046,,1,0.106435421,11.0,2007,2,1,2,1
0,78,175.7028,,4,0.022749737000000003,6.03,2002,7,1,2,1
0,661,99.3358,,2,0.152029528,18.6,2004,6,1,2,1
1,384,59.7904,,6,0.01214561,13.194406118776245,1985,5,2,1,3
1,1004,87.454,,13,0.011124197,10.3,2004,6,1,2,1
1,232,222.3772,,6,0.018834342,20.25,1999,9,0,1,1
1,1026,99.6384,,0,0.0,16.7,1999,9,0,1,1
0,817,151.134,,13,0.015289106,7.315,1987,1,2,0,1
0,1267,115.9492,,9,0.056394771,10.1,2007,2,1,2,1
1,463,61.3194,,5,0.0,9.42,1999,9,0,1,1
1,632,150.1366,,0,0.07965051299999999,6.135,2009,3,2,1,2
0,1447,181.166,,11,0.030359318,13.915723684210525,1985,5,2,1,3
0,1427,176.4686,,9,0.04316119,13.337976653696499,1985,4,0,2,0
0,636,91.183,,6,0.020721583,20.5,2007,2,1,2,1
0,1377,37.948,,11,0.031515822,13.85,2007,2,1,2,1
1,544,253.2356,,4,0.07385892299999999,12.6,1987,1,2,0,1
1,773,102.2648,,1,0.056785107,20.85,2007,2,1,2,1
0,793,250.6724,,0,0.0,15.7,1999,9,0,1,1
0,787,109.5912,,5,0.041908424,19.7,2009,3,2,1,2
1,1002,160.6552,,6,0.058377105,12.15,1987,1,2,0,1
1,448,38.6506,,5,0.184169331,15.85,1998,0,2,2,0
1,1040,35.6558,,5,0.279663801,12.569323404255321,1985,4,0,2,0
1,631,53.864,,13,0.042042857,14.0,2002,7,1,2,1
1,863,196.0768,,6,0.100765839,15.5,1997,8,0,2,1
0,1049,196.8426,,10,0.007291206999999998,11.3,1999,9,0,1,1
1,997,80.49600000000002,,3,0.182980378,12.340829621380847,1985,4,0,2,0
1,782,256.4988,,1,0.0,5.695,1998,0,2,2,0
0,1118,223.5404,,4,0.057175809,16.0,2002,7,1,2,1
0,1486,92.6146,,9,0.06969924,8.6,2009,3,2,1,2
1,1212,94.6752,,13,0.120667057,12.865732002419847,1985,5,2,1,3
0,205,241.8854,,6,0.148751515,7.475,1999,9,0,1,1
1,334,229.8668,,5,0.133296733,9.5,2007,2,1,2,1
1,814,113.2834,,6,0.013111823,13.65,2007,2,1,2,1
0,182,222.6114,,0,0.115052659,12.1,1999,9,0,1,1
0,1229,174.3712,,6,0.093644428,6.425,2002,7,1,2,1
0,1291,252.4066,,9,0.092971061,7.39,2002,7,1,2,1
0,1512,81.925,,9,0.105245865,6.775,1997,8,0,2,1
0,1271,159.0604,,9,0.028664878,6.965,2009,3,2,1,2
0,1202,256.3356,,13,0.026142114,17.5,1997,8,0,2,1
0,1288,178.8344,,9,0.027635129,16.6,2002,7,1,2,1
1,650,85.3908,,13,0.075786047,11.65,1987,1,2,0,1
1,584,166.7816,,13,0.214306131,19.6,1998,0,2,2,0
0,196,124.8046,,6,0.057118149000000014,13.194406118776245,1985,5,2,1,3
0,952,118.8466,,6,0.102967068,16.6,2004,6,1,2,1
0,1490,164.2842,,9,0.038549965,13.337976653696499,1985,5,2,1,3
0,1138,183.3292,,4,0.087945039,17.7,1999,9,0,1,1
1,560,153.0682,,6,0.048934817,16.25,1987,1,2,0,1
0,0,142.9154,,14,0.040945898,11.6,1997,8,0,2,1
1,722,187.8872,,13,0.023788808,9.6,1998,0,2,2,0
1,351,86.6514,,4,0.029861927000000007,10.395,1987,1,2,0,1
0,1338,230.201,,9,0.036611419,6.86,2002,7,1,2,1
0,1022,42.0454,,6,0.028589521,7.35,2004,6,1,2,1
0,225,210.6612,,13,0.071720362,8.8,2009,3,2,1,2
0,253,110.5254,,5,0.09203683,7.905,1998,0,2,2,0
0,291,113.7544,,13,0.099649694,10.0,1997,8,0,2,1
0,872,115.2518,,6,0.099274751,13.194406118776245,1985,5,2,1,3
0,80,216.9508,,14,0.020368186,15.35,2002,7,1,2,1
0,412,222.9772,,6,0.176712457,19.85,2009,3,2,1,2
0,978,250.275,,4,0.034949223,17.75,2007,2,1,2,1
0,294,58.7904,,5,0.093315935,12.569323404255321,1985,4,0,2,0
0,1445,109.5596,,8,0.0163024,16.6,2007,2,1,2,1
0,873,175.037,,6,0.05704978,5.735,1999,9,0,1,1
1,1155,157.5288,,1,0.034674522,6.55,2002,7,1,2,1
0,272,100.4384,,5,0.015470159,12.569323404255321,1985,4,0,2,0
1,788,241.1512,,6,0.014362412,7.35,2004,6,1,2,1
1,588,154.8972,,3,0.032224086,8.115,2002,7,1,2,1
0,637,221.1798,,13,0.15358585800000002,12.865732002419847,1985,4,0,2,0
1,185,113.2518,,4,0.165013572,8.05,2002,7,1,2,1
0,1236,48.635,,4,0.017226149,7.935,2009,3,2,1,2
0,920,41.2822,,5,0.107041738,17.25,1997,8,0,2,1
1,10,124.773,,14,0.03249201,8.26,1999,9,0,1,1
1,833,214.7218,,5,0.104509448,12.569323404255321,1985,5,2,1,3
1,776,236.2248,,10,0.077636468,12.766103789126852,1985,5,2,1,3
0,341,167.7842,,3,0.044598726,6.52,2004,6,1,2,1
0,69,57.0614,,7,0.169493477,11.576204620462049,1985,5,2,1,3
1,925,187.7556,,1,0.051427223,11.152361516034986,1985,4,0,2,0
0,283,179.6976,,6,0.021492339,13.5,2004,6,1,2,1
1,852,81.9618,,5,0.0,9.1,2002,7,1,2,1
1,1121,183.495,,6,0.02304845,19.2,2007,2,1,2,1
0,824,97.0094,,6,0.07772920900000001,21.35,2004,6,1,2,1
1,185,114.2518,,4,0.165611092,8.05,2007,2,1,2,1
0,965,230.2668,,1,0.027858864,11.152361516034986,1985,4,0,2,0
0,368,195.0768,,6,0.033408076,12.85,2007,2,1,2,1
1,830,114.8492,,3,0.028779079,9.895,2002,7,1,2,1
1,1187,210.2244,,4,0.030557961,20.6,1999,9,0,1,1
1,1070,129.83100000000002,,5,0.058154195,8.985,2007,2,1,2,1
0,574,226.9062,,5,0.079666936,18.25,2007,2,1,2,1
0,690,157.1604,,0,0.095306027,15.1,1999,9,0,1,1
1,622,170.87900000000005,,13,0.15045504099999998,12.865732002419847,1985,4,0,2,0
0,765,87.883,,13,0.074731622,15.35,1999,9,0,1,1
0,227,79.1986,,3,0.268966279,12.340829621380847,1985,4,0,2,0
0,1457,258.8278,,8,0.104392185,12.0,1999,9,0,1,1
0,743,245.3802,,5,0.039104567,12.569323404255321,1985,5,2,1,3
1,1143,161.1578,,13,0.117963418,9.195,2009,3,2,1,2
0,735,195.411,,6,0.0,18.2,1998,0,2,2,0
1,666,251.1724,,13,0.13830537199999998,18.85,1997,8,0,2,1
1,380,261.691,,4,0.0,14.85,1999,9,0,1,1
1,884,60.7194,,13,0.020994235,19.85,2007,2,1,2,1
0,1400,107.1912,,9,0.028297924,6.13,1987,1,2,0,1
0,572,163.4894,,3,0.049660306,12.340829621380847,1985,4,0,2,0
0,39,146.9444,,14,0.029637145,11.788407960199006,1985,5,2,1,3
0,453,163.9526,,15,0.06049406,18.25,2009,3,2,1,2
0,774,99.5016,,0,0.056146632,17.35,2009,3,2,1,2
0,99,130.1652,,14,0.013925483999999998,11.788407960199006,1985,5,2,1,3
0,1496,148.3392,,9,0.043574485,13.337976653696499,1985,4,0,2,0
0,341,167.6842,,3,0.044676513,6.52,1999,9,0,1,1
1,470,198.6426,,5,0.073025792,13.65,1999,9,0,1,1
0,1340,157.892,,9,0.072816495,13.5,2002,7,1,2,1
1,962,58.9246,,6,0.115772125,16.0,1999,9,0,1,1
0,19,232.3642,,4,0.057027285,10.6,2009,3,2,1,2
0,1064,193.8452,,13,0.0,20.85,1987,1,2,0,1
1,746,187.0872,,13,0.025780862,7.42,1999,9,0,1,1
1,433,232.7984,,5,0.090837986,14.35,1987,1,2,0,1
0,827,161.5552,,13,0.009991275,12.865732002419847,1985,5,2,1,3
0,1439,149.4366,,9,0.039325397000000005,20.7,2002,7,1,2,1
0,376,106.4596,,12,0.02156897,7.97,1999,9,0,1,1
0,108,188.353,,14,0.0,5.0,1987,1,2,0,1
0,74,84.2592,,14,0.0,19.7,2002,7,1,2,1
0,964,167.4816,,13,0.08588318699999999,9.0,1987,1,2,0,1
1,304,104.3306,,5,0.087615564,6.765,2009,3,2,1,2
1,762,110.3544,,5,0.034497126,4.555,2009,3,2,1,2
1,647,101.6674,,10,0.025800674,12.766103789126852,1985,5,2,1,3
1,721,86.3856,,13,0.06352516700000001,13.15,1998,0,2,2,0
0,1093,106.528,,13,0.16590754300000002,9.395,1998,0,2,2,0
1,1185,54.1298,,0,0.0,4.88,2002,7,1,2,1
0,197,237.55900000000003,,13,0.112492619,10.0,1998,0,2,2,0
0,642,141.7154,,5,0.159906706,10.195,2004,6,1,2,1
0,1342,180.866,,9,0.0479876,11.3,2007,2,1,2,1
1,1076,143.5444,,0,0.062282301,12.275211111111114,1985,4,0,2,0
1,1156,154.8656,,0,0.03770442,12.275211111111114,1985,5,2,1,3
0,1519,107.0938,,8,0.147355554,13.17173943661972,1985,5,2,1,3
1,1139,95.1436,,4,0.114762583,20.7,2007,2,1,2,1
0,125,198.2768,,14,0.09659331,15.35,2002,7,1,2,1
0,174,241.5538,,4,0.025531593,5.44,2002,7,1,2,1
1,849,40.0454,,0,0.121586376,6.715,1997,8,0,2,1
0,1250,198.8084,,13,0.066875983,14.1,1997,8,0,2,1
1,396,158.463,,5,0.088344041,11.0,2007,2,1,2,1
0,559,258.5646,,5,0.065535324,5.695,1987,1,2,0,1
0,1055,85.7566,,1,0.054317483,17.1,2002,7,1,2,1
0,665,160.5236,,13,0.077011493,18.6,2002,7,1,2,1
0,745,127.202,,6,0.045448081,13.194406118776245,1985,5,2,1,3
0,491,181.7634,,15,0.041374909,14.0,2002,7,1,2,1
1,142,43.3112,,14,0.109005584,9.395,1987,1,2,0,1
0,188,122.7414,,6,0.008814363,9.21,2007,2,1,2,1
0,196,123.2046,,6,0.057348328,16.25,1987,1,2,0,1
0,1428,117.3492,,9,0.076483451,13.337976653696499,1985,5,2,1,3
1,811,156.563,,2,0.039407615,20.2,2009,3,2,1,2
0,501,122.4072,,5,0.104171229,12.569323404255321,1985,5,2,1,3
0,1249,117.4808,,6,0.03854151,13.194406118776245,1985,5,2,1,3
0,1222,164.3868,,13,0.105306199,17.6,2009,3,2,1,2
1,1169,113.1202,,10,0.07624018,17.6,1999,9,0,1,1
0,1329,129.931,,9,0.041461032,19.2,2007,2,1,2,1
0,80,218.0508,,14,0.020228528,11.788407960199006,1985,5,2,1,3
1,799,125.6388,,6,0.046569710999999986,17.85,1987,1,2,0,1
1,1080,90.9804,,5,0.04146639,17.35,2004,6,1,2,1
1,989,47.0376,,10,0.171476879,18.6,1997,8,0,2,1
1,843,162.821,,5,0.043345406,13.85,1998,0,2,2,0
1,811,158.16299999999995,,2,0.065692664,20.2,1998,0,2,2,0
0,898,116.1492,,3,0.031944868,7.655,1997,8,0,2,1
1,1088,220.4772,,4,0.107493292,11.8,2009,3,2,1,2
1,1126,241.1196,,0,0.026170661,18.2,2009,3,2,1,2
0,1439,150.7366,,9,0.039213146,20.7,1987,1,2,0,1
0,1103,145.2418,,13,0.065296399,18.0,1998,0,2,2,0
0,1414,94.541,,9,0.017019624,16.35,1999,9,0,1,1
0,668,53.0956,,0,0.113443531,14.1,1999,9,0,1,1
0,1384,32.8216,,8,0.04153551,13.17173943661972,1985,5,2,1,3
0,821,109.4886,,4,0.03863415,13.23835812964931,1985,4,0,2,0
0,283,180.8976,,6,0.035980572,13.5,1998,0,2,2,0
1,894,86.5514,,13,0.0,6.67,1998,0,2,2,0
0,984,119.6124,,13,0.093485761,12.35,2002,7,1,2,1
1,502,162.5236,,5,0.137530409,8.895,1987,1,2,0,1
0,64,175.7738,,14,0.098056243,17.5,1999,9,0,1,1
1,1142,142.9786,,6,0.099775148,15.1,1987,1,2,0,1
0,1444,39.7822,,9,0.032902177000000005,20.5,2009,3,2,1,2
0,235,195.9136,,0,0.028579933,9.3,2002,7,1,2,1
1,200,93.412,,3,0.102883628,20.25,1999,9,0,1,1
0,1437,58.0562,,9,0.044800289000000014,7.105,2004,6,1,2,1
1,513,140.3838,,13,0.13023619,5.095,2007,2,1,2,1
1,414,110.5254,,13,0.0,11.5,1997,8,0,2,1
0,1276,87.8514,,9,0.041524729,19.6,2007,2,1,2,1
1,628,74.2354,,5,0.033607569,8.155,1999,9,0,1,1
0,1087,84.1224,,3,0.0375513,5.175,2009,3,2,1,2
1,215,91.2804,,15,0.108158918,12.3,1998,0,2,2,0
0,130,143.2444,,7,0.162844648,7.85,1987,1,2,0,1
0,382,248.246,,5,0.229678918,12.569323404255321,1985,4,0,2,0
0,439,88.18299999999998,,5,0.05266193,10.5,2002,7,1,2,1
0,1463,212.5218,,9,0.034447102,18.75,2009,3,2,1,2
0,69,57.1614,,7,0.17101205600000002,14.65,2009,3,2,1,2
0,96,151.9024,,14,0.061050536,10.8,1987,1,2,0,1
0,93,184.7924,,14,0.112780422,11.788407960199006,1985,5,2,1,3
1,1180,183.4266,,5,0.092209315,18.35,2004,6,1,2,1
1,796,105.199,,10,0.044342366,5.19,2002,7,1,2,1
0,1240,148.6076,,13,0.107614855,10.195,2002,7,1,2,1
1,374,131.33100000000002,,5,0.019974614,15.1,2002,7,1,2,1
1,150,163.1526,,6,0.050163021,11.85,1999,9,0,1,1
0,411,65.1826,,10,0.0,12.15,1997,8,0,2,1
0,338,183.3634,,13,0.0,12.865732002419847,1985,4,0,2,0
0,1471,73.7696,,9,0.070649186,13.337976653696499,1985,5,2,1,3
1,1043,258.1304,,13,0.02733844,9.6,2004,6,1,2,1
0,144,120.244,,14,0.0,7.535,2009,3,2,1,2
0,1387,173.5054,,9,0.082738167,12.6,2004,6,1,2,1
1,829,172.8764,,0,0.031583781,12.6,1999,9,0,1,1
0,1292,241.9196,,8,0.097710924,17.75,1997,8,0,2,1
0,135,45.90600000000001,,7,0.0,15.0,1987,1,2,0,1
0,1158,110.3228,,4,0.130662596,13.23835812964931,1985,4,0,2,0
0,1041,178.437,,6,0.106200539,13.194406118776245,1985,5,2,1,3
0,1268,172.8106,,9,0.027144323,13.337976653696499,1985,5,2,1,3
1,1116,176.83700000000005,,0,0.017088476000000002,5.44,1999,9,0,1,1
0,1122,182.4318,,6,0.022731909,12.85,2007,2,1,2,1
0,24,236.4564,,14,0.167691399,9.895,1987,1,2,0,1
0,297,231.2642,,6,0.108192641,12.85,1997,8,0,2,1
0,1095,42.2454,,1,0.011079996000000002,10.6,1987,1,2,0,1
1,527,102.9332,,0,0.128985562,14.5,2007,2,1,2,1
0,1059,166.3842,,10,0.032532744,16.35,2004,6,1,2,1
0,1096,106.4622,,0,0.056932641,11.15,1997,8,0,2,1
0,453,165.2526,,15,0.060248633,18.25,1997,8,0,2,1
0,1483,130.9652,,9,0.092575723,13.337976653696499,1985,5,2,1,3
1,683,38.24800000000001,,2,0.125932787,17.25,2007,2,1,2,1
0,583,246.0144,,6,0.04992156,10.8,2009,3,2,1,2
1,474,240.088,,12,0.129229963,20.75,1987,1,2,0,1
0,744,129.4652,,6,0.174222894,11.5,2009,3,2,1,2
1,983,33.0558,,13,0.128414313,11.8,1998,0,2,2,0
0,1445,107.6596,,8,0.016243582,16.6,2002,7,1,2,1
0,1174,112.6176,,13,0.049027044000000006,17.6,1987,1,2,0,1
1,740,36.2874,,0,0.045451204,9.8,2009,3,2,1,2
0,1412,116.0808,,9,0.028724484,10.85,1999,9,0,1,1
0,568,174.4738,,6,0.122125769,16.6,1987,1,2,0,1
0,253,109.1254,,5,0.055072409,7.905,1999,9,0,1,1
0,530,263.2594,,5,0.022772467,12.569323404255321,1985,5,2,1,3
0,1493,123.5414,,8,0.064098602,12.6,2004,6,1,2,1
0,1338,228.401,,9,0.063972131,13.337976653696499,1985,4,0,2,0
1,1016,167.1132,,0,0.060145056,20.0,2009,3,2,1,2
1,869,193.1794,,4,0.14616317,10.195,2002,7,1,2,1
1,270,123.073,,4,0.009621861,10.895,1997,8,0,2,1
1,969,182.6292,,10,0.091501713,18.7,1987,1,2,0,1
1,1149,211.7586,,10,0.049776901,14.3,2002,7,1,2,1
0,1539,36.6874,,8,0.092042001,13.5,1998,0,2,2,0
0,1376,259.9594,,9,0.071717648,13.337976653696499,1985,5,2,1,3
1,296,80.0276,,6,0.0,17.7,2004,6,1,2,1
0,1415,122.773,,8,0.052315184,17.0,2002,7,1,2,1
0,1537,141.5154,,8,0.014961062,20.1,1999,9,0,1,1
1,1013,149.8708,,13,0.15679782,12.865732002419847,1985,4,0,2,0
0,792,104.0332,,1,0.024525828,6.55,1997,8,0,2,1
0,813,249.0434,,5,0.1196271,17.0,2002,7,1,2,1
1,244,40.1454,,3,0.041332726,14.5,2002,7,1,2,1
0,1173,176.8054,,13,0.025195384,15.6,2004,6,1,2,1
1,797,156.4656,,5,0.060549609,14.0,2002,7,1,2,1
0,1037,221.0456,,3,0.045652243,5.905,1997,8,0,2,1
0,510,116.215,,10,0.014420795,7.26,2004,6,1,2,1
0,6,106.0938,,14,0.069567714,12.3,1999,9,0,1,1
0,574,225.4062,,5,0.138701966,12.569323404255321,1985,4,0,2,0
0,1209,63.1536,,5,0.007312702,12.569323404255321,1985,5,2,1,3
0,210,197.8426,,4,0.093385381,6.615,1997,8,0,2,1
0,946,36.0874,,0,0.11125355,12.3,2004,6,1,2,1
0,1037,222.1456,,3,0.045910471,5.905,2007,2,1,2,1
0,1407,130.4284,,11,0.033780319,13.915723684210525,1985,5,2,1,3
1,274,193.282,,6,0.054903339,20.1,2007,2,1,2,1
1,776,236.7248,,10,0.078332053,15.0,2009,3,2,1,2
0,985,167.1184,,1,0.021846371,12.15,2007,2,1,2,1
0,1535,212.6244,,8,0.017715927,19.0,2004,6,1,2,1
0,1294,46.706,,9,0.099306497,13.0,2004,6,1,2,1
0,1072,106.728,,6,0.148682491,12.1,2002,7,1,2,1
0,1503,145.076,,8,0.025621558,7.685,2007,2,1,2,1
0,1304,160.9894,,9,0.0914091,5.825,1987,1,2,0,1
1,1060,117.9466,,5,0.203400773,20.7,1998,0,2,2,0
1,191,176.637,,3,0.029329243,9.695,2007,2,1,2,1
0,1469,42.9112,,9,0.020529174,15.85,2002,7,1,2,1
0,551,94.4094,,5,0.0,9.065,1999,9,0,1,1
0,1457,258.7278,,8,0.174459878,12.0,1998,0,2,2,0
1,1216,103.499,,3,0.015860869,12.340829621380847,1985,4,0,2,0
1,1089,157.0314,,10,0.15082478300000002,5.86,2004,6,1,2,1
0,288,237.8906,,5,0.03275986,7.5,2009,3,2,1,2
1,1099,176.637,,10,0.036879682,6.69,1987,1,2,0,1
0,76,72.638,,7,0.058551954,10.8,2002,7,1,2,1
0,910,101.7016,,5,0.005469959,8.89,1987,1,2,0,1
0,1000,195.2478,,5,0.037222843,12.569323404255321,1985,5,2,1,3
0,1322,173.6422,,9,0.047337627,18.0,1987,1,2,0,1
1,459,102.8332,,13,0.041366008,6.935,2002,7,1,2,1
0,1440,103.6306,,9,0.110461228,8.275,1999,9,0,1,1
1,462,185.2266,,3,0.0,15.0,1999,9,0,1,1
0,40,153.534,,4,0.05559341,18.35,1998,0,2,2,0
1,1039,87.4514,,10,0.039796377,12.766103789126852,1985,5,2,1,3
0,1353,120.1782,,9,0.034706495,20.1,1999,9,0,1,1
0,654,205.4638,,3,0.07412849099999999,16.5,2009,3,2,1,2
1,812,45.9718,,10,0.017578563999999998,16.0,1999,9,0,1,1
1,778,222.7456,,6,0.08790127199999999,15.1,2007,2,1,2,1
1,903,105.1622,,13,0.029541813,5.175,1999,9,0,1,1
0,1353,121.1782,,9,0.034722896,20.1,2002,7,1,2,1
0,300,117.2124,,0,0.021269538,13.3,2004,6,1,2,1
0,1186,182.5976,,3,0.034043337,12.0,2002,7,1,2,1
0,1010,154.963,,5,0.063770861,7.56,1997,8,0,2,1
0,110,227.0694,,7,0.064426754,7.905,2007,2,1,2,1
0,1382,128.4336,,9,0.049217255,18.1,2007,2,1,2,1
1,666,251.8724,,13,0.13827922,18.85,2004,6,1,2,1
0,1318,126.2362,,9,0.125632716,13.337976653696499,1985,5,2,1,3
1,544,256.2356,,4,0.07390646099999999,12.6,2004,6,1,2,1
0,953,55.0956,,13,0.057637631,15.85,2007,2,1,2,1
0,1292,239.6196,,8,0.097237755,13.17173943661972,1985,5,2,1,3
1,736,195.3478,,6,0.112867957,20.5,2009,3,2,1,2
1,1002,163.2552,,6,0.058425726,12.15,1997,8,0,2,1
0,60,52.7982,,4,0.042173019000000006,14.15,2004,6,1,2,1
0,992,121.9414,,6,0.026007997,8.785,1999,9,0,1,1
0,1188,178.5344,,4,0.0,6.38,1999,9,0,1,1
0,1450,123.073,,9,0.03512042,15.35,1987,1,2,0,1
0,1555,126.4704,,8,0.064521395,19.85,1999,9,0,1,1
0,119,143.4812,,14,0.056382065,13.15,1987,1,2,0,1
1,471,76.4354,,5,0.127386531,8.35,2009,3,2,1,2
1,1211,226.5062,,6,0.062537976,16.35,2002,7,1,2,1
1,10,124.973,,14,0.032414575,8.26,1987,1,2,0,1
0,1513,179.5686,,8,0.022972713,11.8,2007,2,1,2,1
1,839,88.98299999999998,,0,0.062949401,17.35,1999,9,0,1,1
0,1241,191.382,,15,0.076187616,6.695,2009,3,2,1,2
0,759,126.4994,,2,0.143078892,15.6,2004,6,1,2,1
0,1122,180.9318,,6,0.02249459,13.194406118776245,1985,5,2,1,3
0,913,141.447,,13,0.103652052,15.5,2002,7,1,2,1
0,1326,102.4332,,9,0.023013626,15.3,1999,9,0,1,1
1,556,168.9474,,2,0.157470693,11.6,2009,3,2,1,2
1,464,80.9592,,5,0.019229584,20.5,1999,9,0,1,1
0,88,223.0088,,7,0.041001013,9.5,2009,3,2,1,2
1,186,177.237,,5,0.128422279,16.2,1997,8,0,2,1
0,932,38.3164,,6,0.06928748900000001,10.5,1998,0,2,2,0
1,340,162.5868,,0,0.073138055,12.275211111111114,1985,4,0,2,0
0,484,174.737,,0,0.079189212,10.3,2007,2,1,2,1
0,210,199.2426,,4,0.093765794,6.615,2009,3,2,1,2
1,1025,176.9054,,1,0.08212974099999999,9.1,2007,2,1,2,1
1,732,154.1682,,2,0.06332594799999999,20.75,1997,8,0,2,1
0,298,161.721,,13,0.015799406000000002,12.865732002419847,1985,5,2,1,3
0,535,52.0982,,3,0.021481473,12.340829621380847,1985,5,2,1,3
0,1249,118.5808,,6,0.038696828,8.185,1987,1,2,0,1
0,138,75.8012,,7,0.054144012000000005,11.8,2004,6,1,2,1
1,7,39.1822,,14,0.024903892,16.75,2002,7,1,2,1
0,836,175.33700000000005,,13,0.06720812599999999,19.7,2009,3,2,1,2
0,1310,234.7958,,9,0.017746063,21.1,1998,0,2,2,0
0,706,93.4436,,1,0.14642735099999998,17.85,1997,8,0,2,1
0,1308,212.3902,,9,0.099539874,16.0,2009,3,2,1,2
0,791,37.6822,,13,0.029734029,16.75,2004,6,1,2,1
1,1167,115.3834,,3,0.17062883199999998,11.8,2002,7,1,2,1
0,873,177.83700000000005,,6,0.057283416,5.735,2007,2,1,2,1
1,409,246.7144,,5,0.049481039,9.285,2009,3,2,1,2
1,812,48.1718,,10,0.017622773,16.0,2009,3,2,1,2
0,194,249.4776,,5,0.083668945,5.155,2007,2,1,2,1
1,728,116.5808,,6,0.045052492,10.195,1999,9,0,1,1
0,318,91.9778,,3,0.0,8.71,2009,3,2,1,2
0,680,223.2088,,13,0.118770807,19.35,2007,2,1,2,1
1,874,49.0008,,13,0.081021001,8.895,1987,1,2,0,1
0,1273,181.4318,,9,0.036790859,16.5,2009,3,2,1,2
0,737,212.7902,,13,0.056724671,19.75,1998,0,2,2,0
0,272,99.0384,,5,0.008853613,8.68,2002,7,1,2,1
0,1404,186.5924,,11,0.067103564,15.6,2007,2,1,2,1
1,584,169.0816,,13,0.128557634,19.6,2009,3,2,1,2
0,153,93.2436,,0,0.075705596,12.275211111111114,1985,4,0,2,0
0,184,94.541,,4,0.087351931,16.25,2002,7,1,2,1
0,251,178.9686,,15,0.018007487,18.0,2007,2,1,2,1
0,330,158.892,,13,0.029618788,9.695,1999,9,0,1,1
1,292,186.8898,,15,0.04868553,9.5,1997,8,0,2,1
0,1268,172.7106,,9,0.027318818,10.5,1999,9,0,1,1
